y_test,y_pred,abs_error
0.0,0.6748177,0.674817681312561
0.7521000000000004,1.515654,0.7635539678573604
0.0,0.028951779,0.028951779007911682
0.0,-0.008921672,0.008921671658754349
2.3617000000000004,2.57739,0.21568995552062953
0.0,0.53519154,0.535191535949707
0.0,-0.03840938,0.03840937837958336
0.0,-0.53443784,0.5344378352165222
0.7851000000000008,0.69694835,0.0881516505241402
0.0,-0.32360572,0.3236057162284851
0.0,0.87294364,0.872943639755249
0.0,0.93584293,0.9358429312705994
0.08230000000000004,0.11433164,0.03203164030313488
0.0,0.1245797,0.12457969784736633
0.6780999999999997,1.4848408,0.8067407506942752
2.3592,1.6362833,0.722916721534729
0.0,0.22273187,0.22273187339305878
0.0,-0.045588646,0.045588646084070206
0.0,-0.010366415,0.010366414673626423
0.0,0.39035487,0.39035487174987793
0.0,-0.024637502,0.024637501686811447
0.0,0.0251985,0.025198500603437424
0.0,-0.09673942,0.09673941880464554
0.23039999999999994,0.13932756,0.09107244410514825
0.0,0.007849347,0.007849346846342087
0.0,0.21464136,0.21464136242866516
0.0,1.1880151,1.188015103340149
0.0,-0.32163158,0.3216315805912018
0.0,0.31756428,0.3175642788410187
0.0,-0.048230063,0.048230063170194626
0.0,-0.053912096,0.053912095725536346
0.0,-0.053912096,0.053912095725536346
0.0,-0.1274921,0.12749210000038147
0.0,-0.053912096,0.053912095725536346
0.0,1.0487504,1.048750400543213
0.0,0.087816805,0.08781680464744568
0.22519999999999962,2.7843306,2.5591306064605717
0.0,0.42991847,0.42991846799850464
0.0,-0.067771666,0.06777166575193405
0.0,0.42289084,0.422890841960907
0.0,0.03116842,0.031168419867753983
3.0712,3.1430628,0.07186282997131332
1.4942,1.4992434,0.005043378639221219
1.8032000000000004,2.7980103,0.9948103492736813
5.0793,6.0891128,1.0098127586364747
2.2794999999999996,1.7643905,0.5151095314025875
3.8194,4.301168,0.48176796493530283
0.017599999999999838,0.22625244,0.20865243663787858
2.3266,3.3761442,1.0495441707611084
0.0,0.7048722,0.704872190952301
0.0,0.7048722,0.704872190952301
0.0,0.81167054,0.8116705417633057
0.0,0.78111523,0.7811152338981628
0.0,1.0422069,1.042206883430481
0.49789999999999957,0.81031466,0.3124146553039555
0.0,-0.01603111,0.016031110659241676
1.2144,1.2925699,0.07816987571716316
0.0027000000000000357,3.0069625,3.004262537765503
2.3971999999999998,2.4563067,0.059106695938110576
1.2664,0.7303218,0.5360781754493713
0.0,-0.007010619,0.007010619156062603
0.0,-0.007010619,0.007010619156062603
0.0,2.127339,2.1273388862609863
0.0,0.016787628,0.016787627711892128
0.0,0.015254581,0.015254581347107887
0.0,-0.011681477,0.01168147660791874
0.39949999999999974,0.8656553,0.46615530300140406
0.0,-0.031130983,0.03113098256289959
0.3832,0.45220402,0.06900401883125307
3.789,3.473025,0.31597491645813003
2.5247,3.1303277,0.6056277015686033
3.3189,4.5950594,1.2761593948364256
2.8071,2.6334794,0.17362064323425308
5.3476,4.00222,1.3453798461914062
0.5021,1.4247633,0.9226633218765259
4.7021,3.3395996,1.3625003906249997
0.05500000000000016,2.307823,2.2528229427337645
0.0,0.57725227,0.5772522687911987
0.0,0.42412242,0.4241224229335785
0.5983,2.1761856,1.5778856079101562
0.9259000000000001,2.875193,1.9492931190490723
5.290900000000001,5.737243,0.4463431755065912
0.6425000000000001,1.4247633,0.7822633218765258
0.0,-0.025295196,0.02529519610106945
2.0075,3.3590672,1.35156720161438
4.7598,4.0747232,0.6850767562866213
0.30759999999999993,3.2724857,2.9648857330322267
2.4347,1.8101305,0.6245695230484007
0.5821000000000005,0.53446925,0.04763075313568166
0.0,-0.035201922,0.03520192205905914
0.0,-0.2182023,0.21820229291915894
3.4113999999999995,4.2587967,0.8473966918945317
2.6964000000000006,2.6278834,0.06851656570434628
0.36469999999999997,3.6435626,3.2788625553131103
0.5989,2.3750618,1.7761617504119873
0.0,2.6025448,2.6025447845458984
0.0,-0.06669859,0.0666985884308815
0.0,1.142976,1.1429760456085205
0.0,0.0033784024,0.003378402441740036
0.0,-0.111962974,0.11196297407150269
0.0,0.09866897,0.09866897016763687
0.0,0.018143233,0.01814323291182518
0.0,-0.003510188,0.003510188078507781
0.0,0.7738973,0.7738972902297974
0.07889999999999997,0.8108318,0.7319317852020264
0.0,-0.027592342,0.027592342346906662
0.0,0.06264819,0.06264819204807281
0.0,-0.044002485,0.044002484530210495
0.0,-0.004202637,0.004202636890113354
0.0,0.10086073,0.10086072981357574
0.0,0.06387345,0.06387344747781754
0.0,0.03573423,0.035734228789806366
0.0,0.021413011,0.021413011476397514
0.0,0.5646958,0.5646957755088806
0.0,0.044617325,0.04461732506752014
0.0,0.0521887,0.0521886982023716
0.0,0.010015501,0.010015500709414482
0.0,1.4995214,1.4995213747024536
2.8981999999999997,3.1881363,0.2899363391876224
0.0,0.38489893,0.38489893078804016
1.5169,1.0161164,0.5007836193084716
0.0,0.46968627,0.46968626976013184
0.0,1.3781996,1.378199577331543
3.2086,4.676188,1.4675879920959471
0.0,-0.18328187,0.18328186869621277
0.047099999999999476,0.06345474,0.016354739749432134
0.0,-0.0070279515,0.007027951534837484
0.0,0.08885485,0.0888548493385315
0.0,0.0071911113,0.007191111333668232
0.0,0.16243558,0.16243557631969452
4.6576,4.3552594,0.3023405815124516
4.6749,4.3552594,0.3196405815124512
5.020300000000001,3.2794807,1.7408193042755133
5.3934,3.2794807,2.1139193042755124
2.1501,1.6617724,0.4883276296615602
5.265300000000001,3.2794807,1.9858193042755135
0.3475999999999999,0.2064476,0.14115239868164053
0.0,-0.23943913,0.23943912982940674
1.9623000000000002,1.7988837,0.1634163234710695
0.0,0.017648125,0.01764812506735325
2.6193999999999997,1.6147925,1.0046075338363645
0.0,-0.057945408,0.057945407927036285
3.6339000000000006,4.5097237,0.8758236633300776
1.8583,1.1552848,0.7030152376174927
0.0,-0.041938316,0.04193831607699394
0.0,1.596965,1.596964955329895
2.958,4.131973,1.1739727897644041
0.0,1.4635894,1.4635894298553467
3.2954,2.7858548,0.5095451835632323
0.0,0.6209015,0.6209015250205994
0.0,1.6686242,1.6686241626739502
0.0,1.9286983,1.9286983013153076
0.0,0.8916758,0.8916757702827454
0.0,1.9286983,1.9286983013153076
0.34089999999999954,0.81031466,0.46941465530395554
0.6528999999999999,1.5601513,0.9072513385772706
0.0,0.0033490635,0.003349063452333212
0.0,-0.061768163,0.06176816299557686
0.0,-0.014933452,0.014933452010154724
0.0,-0.014933452,0.014933452010154724
0.0,-0.039753057,0.039753057062625885
0.0,0.014659714,0.014659713953733444
1.9448999999999999,2.9124858,0.9675858379364015
3.4078999999999997,4.4409475,1.0330475326538089
0.0,-0.03280275,0.032802749425172806
0.0,0.9617515,0.9617515206336975
0.0,0.77549195,0.7754919528961182
1.5915,1.8129362,0.2214361867904664
0.12259999999999982,3.5544417,3.4318416904449465
1.9207,2.3757913,0.455091311264038
3.8480999999999996,2.3743014,1.4737985664367672
0.0,1.4598992,1.4598991870880127
0.1966000000000001,1.3387418,1.1421417793273925
0.3736999999999999,1.4688524,1.0951524007797242
0.881,0.9243683,0.04336832189559936
0.0,0.95695734,0.9569573402404785
0.0,0.099953294,0.099953293800354
0.0,0.05674929,0.056749291718006134
0.044500000000000206,-0.0015157143,0.04601571433525553
0.0,0.19734466,0.19734466075897217
0.0,0.18666491,0.1866649091243744
0.0,-0.057597116,0.05759711563587189
0.0,0.011276082,0.011276082135736942
0.0,0.079026714,0.0790267139673233
0.0,-0.08975079,0.08975078910589218
0.0,0.040166292,0.04016629233956337
0.0,-0.020726167,0.020726166665554047
0.0,-0.08906926,0.08906926214694977
0.0,-0.0666548,0.06665480136871338
0.0,-0.038996674,0.03899667412042618
0.0,-0.053683434,0.053683433681726456
0.0,-0.04250909,0.04250909015536308
0.0,-0.028831547,0.028831547126173973
0.0,0.049858242,0.04985824227333069
0.31959999999999944,0.84239703,0.522797034168244
0.017000000000001236,0.84239703,0.8253970341682422
0.0,0.028386401,0.028386401012539864
0.37209999999999965,1.0487504,0.6766504005432132
0.0,-0.012190079,0.012190079316496849
0.0,0.06969233,0.06969232857227325
0.0,0.0072634947,0.007263494655489922
0.0,0.03142424,0.03142423927783966
2.6818,2.57739,0.10441004447937008
0.7590000000000003,1.0377775,0.2787775430679318
0.0,1.2893863,1.28938627243042
0.9838,1.0373324,0.053532415580749504
0.6261999999999999,0.77932465,0.15312465076446546
0.16110000000000024,1.3308203,1.169720322036743
1.1145,2.0138938,0.8993938426971435
0.9921999999999995,0.99459815,0.0023981502532963717
0.5419999999999998,1.7943677,1.2523676710128786
1.8777000000000004,1.8163279,0.06137207050323523
0.0,-0.20723741,0.20723740756511688
0.0,-0.13146468,0.13146467506885529
0.0,-0.051033378,0.0510333776473999
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,-0.097115666,0.0971156656742096
0.0,-0.07863031,0.07863031327724457
0.08090000000000064,-0.037164472,0.11806447204351489
1.6282999999999999,2.1456444,0.5173444263458253
2.8698,2.7616398,0.10816016654968275
3.3968,3.238158,0.15864201240539533
2.0355,1.7983422,0.23715777206420885
2.1398,2.094906,0.04489390830993667
2.6747,2.7219927,0.047292731094360274
0.03919999999999968,1.308283,1.2690829713821414
0.0,-0.022538109,0.022538108751177788
0.0,1.1229275,1.1229275465011597
1.8855000000000002,1.547653,0.3378470401763918
0.0,0.7603562,0.7603561878204346
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
3.1513,3.3460155,0.19471545333862306
0.0,2.7368536,2.73685359954834
0.0,0.02265824,0.02265824005007744
2.8171,3.8804126,1.0633125785827637
0.0,-0.014680702,0.014680702239274979
0.0,0.035277385,0.035277385264635086
0.0,0.060929928,0.060929927974939346
0.0,-0.0012274006,0.0012274006148800254
0.0,-0.019935397,0.019935397431254387
3.5996,3.5560908,0.043509168243408336
2.8765,2.0436573,0.8328426971435547
2.8354,3.899388,1.063988074874878
1.6511,2.912597,1.2614969409942627
0.33509999999999995,1.4662367,1.131136710548401
0.0,0.6301913,0.6301913261413574
3.9143,4.044221,0.12992092437744152
0.1541999999999999,1.6063056,1.4521055992126466
4.0084,3.4012508,0.6071491607666015
2.8303000000000003,2.0406833,0.7896167304992678
0.0,-0.018801954,0.01880195364356041
0.0,0.33729583,0.3372958302497864
3.684,4.2924466,0.6084466133117674
3.6189,2.702631,0.9162690032958984
0.062000000000000055,2.9059045,2.8439045314788816
2.4396,1.2881392,1.1514607759475708
0.3164,2.3454688,2.0290687595367434
0.9553999999999999,4.2598076,3.304407586669922
1.8145,0.47168165,1.3428183455467224
2.8821,2.7385285,0.14357150993347156
0.0,1.4594862,1.4594862461090088
0.752,4.664547,3.9125469665527346
0.8493999999999999,1.1233078,0.2739078241348267
0.3033999999999999,2.0289373,1.725537339782715
0.08350000000000013,2.9808023,2.897302297592163
0.1682999999999999,2.5105605,2.3422605125427247
0.0,4.340489,4.340488910675049
0.0,1.1654904,1.1654903888702393
0.0,1.1176287,1.1176286935806274
2.1857999999999995,1.6900084,0.495791598129272
3.1856999999999998,2.1839871,1.0017128593444822
4.5146,3.4888737,1.0257262798309323
0.0,1.7485073,1.7485072612762451
0.0,-0.02343344,0.023433439433574677
0.0,-0.042231735,0.042231734842061996
0.0,1.5656571,1.565657138824463
0.0,-0.01043618,0.010436180047690868
0.0,-0.03888848,0.03888848051428795
0.0,-0.009825832,0.009825832210481167
0.48560000000000003,2.869188,2.3835880702972414
0.0,0.09133337,0.09133336693048477
0.0,0.032031585,0.0320315845310688
0.0,-0.006839865,0.0068398648872971535
0.0,0.01200817,0.012008169665932655
0.0,-0.011823545,0.011823545210063457
0.0,-0.022261547,0.022261546924710274
0.0,-0.057250693,0.05725069344043732
0.0,0.88449055,0.8844905495643616
0.0,0.7571481,0.7571480870246887
0.4897999999999999,2.3473055,1.8575055362701418
0.0,0.2138501,0.21385009586811066
0.0,0.00803121,0.00803120993077755
0.0,-0.0014093581,0.00140935811214149
0.0,-0.025998859,0.025998858734965324
0.0,-0.07201194,0.07201194018125534
0.0,0.0017173005,0.001717300503514707
0.0,1.1386675,1.1386674642562866
0.0,0.03048211,0.030482109636068344
1.1433999999999997,1.6913742,0.5479741827011111
0.20390000000000008,2.9592342,2.7553342376708985
1.501,1.9480869,0.44708685779571544
0.0,0.7100796,0.7100796103477478
0.0,-0.115364484,0.11536448448896408
6.1956,3.2794807,2.9161193042755125
0.0,-0.18417463,0.18417462706565857
1.5764,3.414159,1.837759059524536
0.0,-0.016759058,0.016759058460593224
2.666,3.333896,0.6678959217071534
0.0,0.01305176,0.013051760382950306
3.3988,2.7361195,0.6626804912567139
0.0,0.7258318,0.7258318066596985
0.0,1.8108412,1.8108412027359009
0.0,0.25196016,0.2519601583480835
5.3933,4.9596157,0.43368429260253905
4.9149,4.3552594,0.5596405815124514
5.351,4.3552594,0.9957405815124512
4.3026,3.2327988,1.0698011852264404
6.180999999999999,3.2794807,2.901519304275512
3.637,2.4859354,1.1510645503997803
0.0,-0.14893238,0.14893238246440887
6.106,3.2794807,2.8265193042755126
2.1507,1.504014,0.6466859848022461
2.7732,1.9114567,0.8617432958602906
0.0,-0.14595003,0.14595003426074982
0.0,-0.007189286,0.007189285941421986
6.145300000000001,3.2794807,2.8658193042755133
3.7626999999999997,3.4501193,0.3125807430267331
0.0,-0.018207466,0.01820746622979641
0.9366,2.2797935,1.3431935009002687
2.4779,2.0997758,0.3781242088317871
0.0,0.062150836,0.06215083599090576
0.0,0.21999659,0.2199965864419937
4.84,4.8513193,0.011319313049316548
5.2616,5.015633,0.24596689376831016
5.5671,6.690615,1.123515177154541
0.0,2.1431625,2.143162488937378
1.7082999999999997,1.3622403,0.34605968551635713
1.1410999999999998,-0.66613346,1.8072334633827207
0.5483000000000002,0.8024492,0.2541492263793943
0.0,1.4635894,1.4635894298553467
1.2774999999999999,0.8024492,0.4750507736206053
0.0,3.4246707,3.424670696258545
0.0,2.875247,2.875247001647949
0.9691999999999998,3.6559982,2.686798229980469
3.5795000000000003,4.224221,0.6447212295532223
0.0,0.012332017,0.012332016602158546
4.7722,4.6464624,0.12573755950927712
2.7670000000000003,1.9555421,0.8114579124450687
0.0,1.6686242,1.6686241626739502
0.0,0.5419273,0.5419272780418396
1.1661,2.1107404,0.9446404232025147
1.8881000000000001,0.9945087,0.8935913163185121
0.3317,0.703905,0.37220498638153077
0.0,0.703905,0.7039049863815308
0.0,0.015980035,0.015980035066604614
0.0,-0.011426701,0.011426701210439205
0.0,0.053338997,0.053338997066020966
0.0,0.0427334,0.04273340106010437
0.0,0.18070857,0.18070857226848602
0.0,-0.018771004,0.018771003931760788
0.0,-0.03280275,0.032802749425172806
0.0,0.77701586,0.7770158648490906
0.0,0.77701586,0.7770158648490906
0.0,0.35252103,0.35252103209495544
0.0,0.6560029,0.6560028791427612
1.4665,1.7086096,0.24210958099365243
0.08790000000000031,1.7819126,1.694012565231323
1.3005000000000004,1.762469,0.4619690532684322
0.21419999999999995,0.98161614,0.7674161394119263
1.1383999999999999,0.98208207,0.15631793107986436
0.3479000000000001,1.5085069,1.1606068941116332
0.0,0.05674929,0.056749291718006134
0.0,-0.02223021,0.022230209782719612
0.0,-0.0034947954,0.00349479541182518
0.0,0.12805362,0.12805362045764923
0.0,0.12805362,0.12805362045764923
0.0,-0.04047721,0.0404772087931633
0.0,0.44034174,0.4403417408466339
0.0,0.001351098,0.0013510979479178786
0.0,-0.12006393,0.12006393074989319
0.0,-0.011765953,0.011765953153371811
0.0,-0.038996674,0.03899667412042618
0.0,-0.04250909,0.04250909015536308
0.0,-0.0018182162,0.001818216172978282
0.0,-0.058884673,0.058884672820568085
0.0,0.026656026,0.026656026020646095
3.9897000000000005,2.902434,1.087265889358521
2.2808,1.2835194,0.9972806127548219
0.0,-0.0021443346,0.0021443346049636602
2.110099999999999,2.1276119,0.01751187553405842
0.0,0.03633276,0.036332760006189346
0.0,-0.008921672,0.008921671658754349
0.0,0.03633276,0.036332760006189346
0.0,0.0072634947,0.007263494655489922
0.9278000000000004,0.47110003,0.4566999676704411
0.9305999999999992,0.47110003,0.4594999676704399
0.0403,1.1710147,1.130714666557312
0.9683000000000002,1.589505,0.6212049571990965
1.5801999999999996,2.1999414,0.6197413967132572
1.2935999999999996,2.326781,1.0331810344696049
1.7759,1.9940434,0.21814335021972653
0.0,1.0229936,1.022993564605713
0.0,1.1323181,1.132318139076233
0.16740000000000066,1.8782603,1.7108602548599237
0.4612000000000003,1.4848408,1.0236407506942746
0.8968000000000007,0.45363373,0.44316627435684275
0.0,2.5599775,2.5599775314331055
0.5005999999999995,0.44892895,0.05167104778289744
0.5640000000000001,0.6784663,0.11446632003784174
0.0,0.6007426,0.6007425785064697
0.0,0.015980035,0.015980035066604614
0.19469999999999965,0.4452508,0.2505508091926578
0.1966000000000001,2.474018,2.277418096923828
0.0,-0.051033378,0.0510333776473999
0.0,-0.08187588,0.08187588304281235
0.0,-0.062326193,0.06232619285583496
0.0,-0.021412514,0.02141251415014267
0.0,-0.08187588,0.08187588304281235
0.0,0.19204898,0.19204898178577423
2.2616,2.7524652,0.4908652481079101
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.14170000000000016,0.124554634,0.017145365905761878
0.012799999999999923,2.6451614,2.6323613903045655
1.6882,2.249306,0.5611059635162354
0.46809999999999996,0.6670463,0.1989463085174561
0.0,0.09352073,0.09352073073387146
0.0,0.3636103,0.36361029744148254
0.07489999999999997,0.6678837,0.5929836941719056
0.0,1.0641814,1.0641814470291138
3.2213000000000003,2.534099,0.6872008979797366
1.9878000000000002,1.8803754,0.1074246147155764
0.6703,1.390088,0.7197879621505737
3.9002999999999997,4.286656,0.38635590286254917
1.7463000000000002,2.8718302,1.1255302249908445
0.036799999999999944,0.5226877,0.48588767356872564
0.1402000000000001,0.5226877,0.3824876735687255
0.056400000000000006,0.5226877,0.4662876735687256
0.11660000000000004,0.5226877,0.40608767356872555
0.016600000000000392,0.5226877,0.5060876735687252
0.13090000000000002,0.7603562,0.6294561878204346
0.0,0.7603562,0.7603561878204346
0.1528999999999998,0.7603562,0.6074561878204348
0.07089999999999996,0.7603562,0.6894561878204346
0.0,0.7603562,0.7603561878204346
0.11990000000000034,0.81167054,0.6917705417633053
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0895999999999999,0.81167054,0.7220705417633058
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.012199999999999989,0.81167054,0.7994705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0343,0.1325262,0.09822620398998261
2.1598,0.9727141,1.1870858738899233
0.0,0.50551695,0.5055169463157654
3.2797,3.2811158,0.0014157703399657606
0.6687000000000001,1.6173216,0.9486216104507446
0.0,0.12691326,0.12691326439380646
0.08609999999999995,1.0858092,0.9997092308044434
0.6170000000000001,1.4493562,0.832356198310852
0.0,0.05430934,0.054309338331222534
0.0,0.036492005,0.0364920049905777
0.0,-0.0388616,0.03886159881949425
0.0,0.11534539,0.11534538865089417
0.0,-0.019935397,0.019935397431254387
0.0,2.6451614,2.6451613903045654
0.01660000000000006,1.9183139,1.9017138608932496
0.0,0.16771418,0.1677141785621643
0.7144999999999999,1.578231,0.8637309770584107
0.21629999999999994,2.8110838,2.594783793640137
4.8799,3.6936927,1.1862073158264161
1.6187999999999998,2.551935,0.9331349575042727
0.4939,0.82085615,0.32695615396499633
0.9899,1.9358916,0.9459916282653809
3.5272,4.766166,1.2389662101745604
0.0,1.6993835,1.6993834972381592
4.4925999999999995,2.6427803,1.8498196960449214
0.0,0.062873505,0.06287350505590439
0.0,-0.0011749817,0.0011749817058444023
5.4608,4.9683843,0.4924157341003417
5.3604,5.174756,0.185643949890137
2.0492,3.9116955,1.8624954803466798
0.0,0.0026372294,0.0026372293941676617
0.0,1.9984989,1.9984989166259766
0.0,0.009525511,0.009525511413812637
0.0,0.69221985,0.6922198534011841
0.0,0.46012142,0.46012142300605774
0.0,0.18284589,0.18284589052200317
0.0,0.022414379,0.022414378821849823
0.0,-0.02363417,0.0236341692507267
0.0,0.021410357,0.02141035720705986
0.0,0.02356277,0.02356277033686638
4.8515,4.6935434,0.1579565658569333
0.0,0.04840284,0.04840283840894699
0.0,-0.023455065,0.023455064743757248
0.06529999999999969,0.16139226,0.09609225661754639
0.3478,1.6210006,1.273200647544861
0.8079000000000001,2.9659293,2.1580292697906494
0.0,-0.007094427,0.007094427011907101
1.1665,1.330754,0.16425404167175284
0.0,-0.06210398,0.06210397928953171
0.0,-0.0031672593,0.0031672592740505934
0.0,-0.012580764,0.012580763548612595
0.0,0.0048402757,0.0048402757383883
0.0,0.7814262,0.781426191329956
0.42589999999999995,1.5979549,1.1720548692703248
1.1076,1.1064168,0.0011831785202025547
0.2682,2.0899832,1.8217832248687744
0.0,0.42991847,0.42991846799850464
0.0,-0.081553094,0.08155309408903122
3.4058,1.9008461,1.5049538763046266
0.009199999999999875,-0.086720996,0.09592099560499179
0.9154,3.9089694,2.9935694023132324
0.23119999999999985,1.2298659,0.9986659086227418
0.8034999999999999,0.53519154,0.26830846405029285
0.0,0.25196016,0.2519601583480835
2.1389999999999993,1.5166551,0.622344912528991
3.0302999999999995,3.1088173,0.0785173389434819
1.8475000000000001,1.5166551,0.33084491252899184
2.3729999999999993,1.9889603,0.3840397338867181
0.0,0.52286994,0.5228699445724487
0.0,1.0193876,1.0193876028060913
3.2547,2.4159913,0.8387086936950685
3.4661,2.521403,0.9446969257354736
0.0,0.8699554,0.8699554204940796
2.318,0.7395464,1.5784535818099976
0.009200000000000319,0.07072996,0.06152996348142592
3.2087,2.6929839,0.5157161342620848
1.9022999999999999,1.6786319,0.22366809825897205
2.3869000000000002,2.1251032,0.26179676475524927
0.4239999999999995,2.897025,2.473025108337403
0.0,0.02255763,0.022557629272341728
1.5781999999999998,1.3413367,0.23686327285766584
3.2771,2.7709749,0.5061251255035399
5.2101999999999995,3.2794807,1.9307193042755122
5.359500000000001,3.2794807,2.0800193042755133
1.1690999999999998,5.0827317,3.9136317237854006
0.0,1.94156,1.9415600299835205
0.0,1.1744894,1.1744893789291382
0.0,0.54174757,0.5417475700378418
0.0,0.40459603,0.4045960307121277
0.3354999999999999,0.73950434,0.4040043373107911
0.0,0.54174757,0.5417475700378418
1.5265000000000004,0.88744783,0.6390521659851078
0.0,-0.03351564,0.03351563960313797
0.0,0.053338997,0.053338997066020966
0.0,0.0073967427,0.0073967427015304565
0.0,0.0073967427,0.0073967427015304565
0.0,0.01987515,0.01987515017390251
0.0,1.7529514,1.7529513835906982
0.0,3.2107837,3.2107837200164795
0.0,0.807319,0.8073189854621887
0.0,0.6125665,0.6125664710998535
0.0,0.648903,0.6489030122756958
0.0,-0.041263565,0.04126356542110443
2.399,2.5521977,0.15319769477844236
1.5534,1.7086096,0.15520958099365245
2.8803,2.2375166,0.6427833583831788
2.1125,2.3522725,0.23977251052856463
0.0,0.3550231,0.3550230860710144
0.0,-0.016763091,0.01676309108734131
0.0,-0.02223021,0.022230209782719612
0.0,0.019809596,0.019809596240520477
0.0,-0.021391952,0.02139195241034031
0.0,0.74232566,0.7423256635665894
0.0,0.040166292,0.04016629233956337
0.0,-0.058884673,0.058884672820568085
1.8506,2.0546813,0.20408130111694334
1.0029000000000003,1.5571148,0.5542148395538327
1.2733999999999996,0.7907096,0.4826903852462765
0.0,1.6008722,1.6008721590042114
0.025399999999999423,-0.063130625,0.08853062459230365
0.05530000000000079,-0.063130625,0.11843062459230502
2.131599999999999,2.1276119,0.003988124465941212
0.13199999999999967,0.028386401,0.10361359898745981
0.0,-0.012190079,0.012190079316496849
0.0,-0.012190079,0.012190079316496849
0.0,0.04692137,0.046921368688344955
1.6766999999999999,1.2271299,0.44957006378173814
0.0,0.81053877,0.8105387687683105
1.5585999999999998,1.9940434,0.4354433502197268
3.3088,2.3648324,0.9439675987243654
2.1909,1.7629005,0.4279995283126832
0.0,-0.030149722,0.03014972247183323
0.49660000000000015,0.9243683,0.4277683218955992
0.0,1.0738696,1.0738695859909058
1.7151000000000005,1.7086096,0.006490419006348169
